condition,status,reference_date,generated_date,delta_seconds
1_8,matched,4000 BCE-01-15 07:09:40,4000 BCE-01-15 07:09:40,0.000000000
1_8,matched,4000 BCE-02-08 04:50:57,4000 BCE-02-08 04:50:57,0.000000000
1_8,matched,4000 BCE-04-12 20:04:53,4000 BCE-04-12 20:04:53,0.000000000
1_8,matched,4000 BCE-05-07 14:23:59,4000 BCE-05-07 14:23:59,0.000000000
1_8,matched,4000 BCE-07-09 09:26:58,4000 BCE-07-09 09:26:58,0.000000000
1_8,matched,4000 BCE-08-03 23:30:23,4000 BCE-08-03 23:30:23,0.000000000
1_8,matched,4000 BCE-10-04 23:12:42,4000 BCE-10-04 23:12:42,0.000000000
1_8,matched,4000 BCE-10-31 08:13:22,4000 BCE-10-31 08:13:22,0.000000000
1_8,matched,4000 BCE-12-31 13:26:05,4000 BCE-12-31 13:26:05,0.000000000
1_8,matched,3999 BCE-01-27 16:32:01,3999 BCE-01-27 16:32:01,0.000000000
1_8,matched,3999 BCE-03-29 04:00:50,3999 BCE-03-29 04:00:50,0.000000000
1_8,matched,3999 BCE-04-26 00:26:34,3999 BCE-04-26 00:26:34,0.000000000
1_8,matched,3999 BCE-06-24 18:57:17,3999 BCE-06-24 18:57:17,0.000000000
1_8,matched,3999 BCE-07-23 07:57:00,3999 BCE-07-23 07:57:00,0.000000000
1_8,matched,3999 BCE-09-20 10:14:01,3999 BCE-09-20 10:14:01,0.000000000
1_8,matched,3999 BCE-10-19 15:08:28,3999 BCE-10-19 15:08:28,0.000000000
1_8,matched,3999 BCE-12-17 01:49:20,3999 BCE-12-17 01:49:20,0.000000000
1_8,matched,3998 BCE-01-15 22:01:40,3998 BCE-01-15 22:01:40,0.000000000
1_8,matched,3998 BCE-03-14 17:47:16,3998 BCE-03-14 17:47:16,0.000000000
1_8,matched,3998 BCE-04-14 04:35:23,3998 BCE-04-14 04:35:23,0.000000000
1_8,matched,3998 BCE-06-10 10:00:34,3998 BCE-06-10 10:00:34,0.000000000
1_8,matched,3998 BCE-07-11 10:51:44,3998 BCE-07-11 10:51:44,0.000000000
1_8,matched,3998 BCE-09-06 02:27:29,3998 BCE-09-06 02:27:29,0.000000000
1_8,matched,3998 BCE-10-07 16:52:10,3998 BCE-10-07 16:52:10,0.000000000
1_8,matched,3998 BCE-12-02 19:09:23,3998 BCE-12-02 19:09:23,0.000000000
1_8,matched,3997 BCE-01-03 22:39:18,3997 BCE-01-03 22:39:18,0.000000000
1_8,matched,3997 BCE-02-28 12:04:11,3997 BCE-02-28 12:04:11,0.000000000
1_8,matched,3997 BCE-04-01 04:14:19,3997 BCE-04-01 04:14:19,0.000000000
1_8,matched,3997 BCE-05-26 05:13:13,3997 BCE-05-26 05:13:13,0.000000000
1_8,matched,3997 BCE-06-28 09:37:37,3997 BCE-06-28 09:37:37,0.000000000
1_8,matched,3997 BCE-08-21 22:28:59,3997 BCE-08-21 22:28:59,0.000000000
1_8,matched,3997 BCE-09-24 14:52:35,3997 BCE-09-24 14:52:35,0.000000000
1_8,matched,3997 BCE-11-17 15:50:44,3997 BCE-11-17 15:50:44,0.000000000
1_8,matched,3997 BCE-12-21 20:00:16,3997 BCE-12-21 20:00:16,0.000000000
1_8,matched,3996 BCE-02-13 09:21:01,3996 BCE-02-13 09:21:01,0.000000000
1_8,matched,3996 BCE-03-20 01:01:16,3996 BCE-03-20 01:01:16,0.000000000
1_8,matched,3996 BCE-05-12 02:56:06,3996 BCE-05-12 02:56:06,0.000000000
1_8,matched,3996 BCE-06-16 06:00:48,3996 BCE-06-16 06:00:48,0.000000000
1_8,matched,3996 BCE-08-07 20:32:14,3996 BCE-08-07 20:32:14,0.000000000
1_8,matched,3996 BCE-09-12 10:57:44,3996 BCE-09-12 10:57:44,0.000000000
1_8,matched,3996 BCE-11-03 14:06:37,3996 BCE-11-03 14:06:37,0.000000000
1_8,matched,3996 BCE-12-09 15:57:22,3996 BCE-12-09 15:57:22,0.000000000
1_8,matched,3995 BCE-01-30 07:37:41,3995 BCE-01-30 07:37:41,0.000000000
